user_id	doc_id	frame_id	frame_type	issue_type	place_id	proxy_status	issue_status	description	kb_id
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-251	issue	crimeviolence	Ent-ENG_NW_007047_20180720_I00263TNI-217	False	current	Nicaraguan President Daniel Ortega urged protesters on Thursday to end what he described as their attempt to destabilize the country, after police and heavily armed supporters suppressed weeks of protests in clashes that killed almost 300 people.	1000001
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-257	issue	regimechange	Ent-ENG_NW_007047_20180720_I00263TNI-217	False	current	 Sandinista victory over President Somoza in Managua, Nicaragua	1000001
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-263	issue	crimeviolence	Ent-ENG_NW_007047_20180720_I00263TNI-217	False	current	Sandinista revolution in which Ortega overthrew a dictatorship	1000002
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-269	issue	crimeviolence	Ent-ENG_NW_007047_20180720_I00263TNI-217	False	not_current	The violence marks the most severe crisis to face the 72-year-old socialist since the civil war of the 1980s, when he battled U.S.-backed Contra rebels.	1000003
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-285	issue	regimechange	Ent-ENG_NW_007047_20180720_I00263TNI-217	False	current	Currently serving his third term after winning electoral office in 2006, Ortega is resisting demands for his resignation and early elections.	1000003
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-291	issue	crimeviolence	Ent-ENG_NW_007047_20180720_I00263TNI-217	False	current	Nicaraguan revolutionary Augusto Sandino, whose resistance to the 1927-33 U.S. occupation of the Central American country inspired the movement named after him	1000004
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-297	issue	regimechange	Ent-ENG_NW_007047_20180720_I00263TNI-217	False	current	Cuba and Venezuelas foreign ministers, who reject external interference in the country, supported Ortega at the event, describing the protests as attempts at a coup.	1000004
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-303	issue	crimeviolence	Ent-ENG_NW_007047_20180720_I00263TNI-213	False	current	Since last weekend, forces loyal to Ortega beat back protesters in Managua 	1000005
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-309	issue	crimeviolence	Ent-ENG_NW_007047_20180720_I00263TNI-215	False	current	Since last weekend, forces loyal to Ortega beat back protesters in Masaya	1000008
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-315	issue	crimeviolence	Ent-ENG_NW_007047_20180720_I00263TNI-215	False	current	Masaya, a legendary revolutionary bastion from which Sandinista rebels launched their final attack against right-wing dictator Anastasio Somoza.	1000009
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-321	issue	terrorism	Ent-ENG_NW_007047_20180720_I00263TNI-217	True	current	El Chipote jail, one of the main sites Somozas government used to torture dissidents.	1000010
32461	ENG_NW_007047_20180720_I00263TNI	Frame-5c18fedd0000000000000022-327	issue	regimechange	Ent-ENG_NW_007047_20180720_I00263TNI-217	False	current	Ortega won re-election in late 2016 with 72 percent of the vote	1000011
