LDC	Men-ENG_NW_006929_20180924_I00263TMF-7	Nicaragua	ENG_NW_006929_20180924_I00263TMF:38-46	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-11	Ortega	ENG_NW_006929_20180924_I00263TMF:49-54	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-15	Daniel Ortega's	ENG_NW_006929_20180924_I00263TMF:159-173	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-19	Managua	ENG_NW_006929_20180924_I00263TMF:189-195	1000005	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-23	Nicaragua	ENG_NW_006929_20180924_I00263TMF:198-206	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-27	REUTERS/Oswaldo Rivas	ENG_NW_006929_20180924_I00263TMF:228-248	NIL9000043	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-31	MANAGUA	ENG_NW_006929_20180924_I00263TMF:252-258	1000005	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-35	Nicaraguan	ENG_NW_006929_20180924_I00263TMF:138-147	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-39	Nicaraguan	ENG_NW_006929_20180924_I00263TMF:286-295	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-43	Daniel Ortega	ENG_NW_006929_20180924_I00263TMF:307-319	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-47	Managua	ENG_NW_006929_20180924_I00263TMF:332-338	1000005	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-51	Nicaragua's	ENG_NW_006929_20180924_I00263TMF:523-533	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-55	Mercedes Davila	ENG_NW_006929_20180924_I00263TMF:831-845	NIL9000047	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-59	Edwin Carcache	ENG_NW_006929_20180924_I00263TMF:880-893	1000046	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-63	Ortega	ENG_NW_006929_20180924_I00263TMF:1030-1035	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-67	Reuters	ENG_NW_006929_20180924_I00263TMF:1151-1157	1000033	ORG	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-71	Nicaragua's	ENG_NW_006929_20180924_I00263TMF:1169-1179	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-75	National Police	ENG_NW_006929_20180924_I00263TMF:1181-1195	NIL9000010	ORG	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-79	Nicaraguan	ENG_NW_006929_20180924_I00263TMF:1656-1665	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-83	Nicaragua's	ENG_NW_006929_20180924_I00263TMF:1967-1977	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-87	Sandinista	ENG_NW_006929_20180924_I00263TMF:2035-2044	1000011	ORG	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-91	U.S.-backed	ENG_NW_006929_20180924_I00263TMF:2065-2075	1000010	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-95	Contra	ENG_NW_006929_20180924_I00263TMF:2077-2082	1000062	ORG	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-99	Ortega	ENG_NW_006929_20180924_I00263TMF:1885-1890	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-103	Ortega's	ENG_NW_006929_20180924_I00263TMF:1772-1779	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-107	Ortega	ENG_NW_006929_20180924_I00263TMF:2131-2136	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-111	Nicaragua's	ENG_NW_006929_20180924_I00263TMF:2209-2219	1000001	GPE	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-115	Ortega	ENG_NW_006929_20180924_I00263TMF:2269-2274	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-119	Ortega	ENG_NW_006929_20180924_I00263TMF:2348-2353	1000004	PER	NAM	1.0
LDC	Men-ENG_NW_006929_20180924_I00263TMF-123	Ortega	ENG_NW_006929_20180924_I00263TMF:2679-2684	1000004	PER	NAM	1.0
